instrument,datetime,open,high,low,close,volume,KMID,KLEN,KMID2,KUP,KUP2,KLOW,KLOW2,KSFT,KSFT2,OPEN0,HIGH0,LOW0,VWAP0,ROC5,ROC10,ROC20,ROC30,ROC60,MA5,MA10,MA20,MA30,MA60,STD5,STD10,STD20,STD30,STD60,BETA5,BETA10,BETA20,BETA30,BETA60,RSQR5,RSQR10,RSQR20,RSQR30,RSQR60,RESI5,RESI10,RESI20,RESI30,RESI60,MAX5,MAX10,MAX20,MAX30,MAX60,MIN5,MIN10,MIN20,MIN30,MIN60,QTLU5,QTLU10,QTLU20,QTLU30,QTLU60,QTLD5,QTLD10,QTLD20,QTLD30,QTLD60,RANK5,RANK10,RANK20,RANK30,RANK60,RSV5,RSV10,RSV20,RSV30,RSV60,IMAX5,IMAX10,IMAX20,IMAX30,IMAX60,IMIN5,IMIN10,IMIN20,IMIN30,IMIN60,IMXD5,IMXD10,IMXD20,IMXD30,IMXD60,CORR5,CORR10,CORR20,CORR30,CORR60,CORD5,CORD10,CORD20,CORD30,CORD60,CNTP5,CNTP10,CNTP20,CNTP30,CNTP60,CNTN5,CNTN10,CNTN20,CNTN30,CNTN60,CNTD5,CNTD10,CNTD20,CNTD30,CNTD60,SUMP5,SUMP10,SUMP20,SUMP30,SUMP60,SUMN5,SUMN10,SUMN20,SUMN30,SUMN60,SUMD5,SUMD10,SUMD20,SUMD30,SUMD60,VMA5,VMA10,VMA20,VMA30,VMA60,VSTD5,VSTD10,VSTD20,VSTD30,VSTD60,WVMA5,WVMA10,WVMA20,WVMA30,WVMA60,VSUMP5,VSUMP10,VSUMP20,VSUMP30,VSUMP60,VSUMN5,VSUMN10,VSUMN20,VSUMN30,VSUMN60,VSUMD5,VSUMD10,VSUMD20,VSUMD30,VSUMD60,LABEL0,FRET5,sentiment
TSLA,2020-03-02,29.77229,31.129763,28.742989,31.126831,482458530.0,0.04549673,0.08016764,0.5675199,9.846723e-05,0.0012282666,0.03457244,0.43125182,0.0799707,0.99754345,0.9564831,1.0000942,0.9234152,10.326231864261233,1.1212583,1.0758587,0.8748689,0.69052744,0.45211264,0.9868804,1.0864878,1.0687656,0.9707772,0.7678086,0.0790617,0.12151786,0.09442753,0.16332065,0.2416471,-0.030040883,-0.034895305,-0.0018044143,0.01312925,0.012943052,0.36093837,0.7559014,0.0127803655,0.50084037,0.875004,0.073201336,0.07054111,-0.051623743,-0.16115135,-0.14962865,1.1519326,1.2705145,1.3030715,1.3030715,1.3030715,0.82235557,0.82235557,0.82235557,0.676636,0.44007692,1.0529867,1.20993,1.1620612,1.0892097,1.0380301,0.9101397,0.9826202,1.0047874,0.768769,0.54500955,0.6,0.3,0.2,0.46666667,0.73333335,0.53900737,0.3963872,0.3695414,0.51619685,0.64881414,0.2,0.2,0.1,0.4,0.7,0.8,0.9,0.95,0.033333335,0.033333335,-0.6,-0.7,-0.85,0.36666667,0.6666667,-0.89153796,-0.41473445,-0.08267754,0.20304595,0.58794636,-0.80985886,-0.30011404,0.3996309,0.42762947,0.44692045,0.2,0.4,0.5,0.56666666,0.6166667,0.8,0.6,0.5,0.43333334,0.38333333,-0.6,-0.2,0.0,0.13333334,0.23333333,0.3132584,0.43670753,0.55036753,0.6050697,0.64540327,0.6867416,0.5632925,0.4496325,0.3949303,0.35459676,-0.37348318,-0.12658496,0.10073502,0.2101394,0.29080647,0.99442834,0.9376529,1.2213211,1.1191235,0.9036411,0.22344974,0.2175348,0.6808384,0.59898365,0.53776103,0.91026205,0.8724684,1.4790306,1.6184855,1.9290426,0.62413156,0.55375826,0.51265997,0.4969495,0.5169396,0.37586847,0.4462417,0.48734003,0.5030505,0.48306042,0.24826308,0.107516564,0.025319945,-0.0061009843,0.03387918,0.0053520203,-0.18237805833815846,1
TSLA,2020-03-03,33.69611,33.778988,29.975304,31.205946,615979800.0,-0.07390063,0.112881996,-0.65467155,0.0024595752,0.021788904,0.036521792,0.32353956,-0.039838415,-0.3529209,1.0797977,1.0824536,0.96056384,10.330829992056746,1.0729702,1.1514264,1.0462637,0.6847661,0.44671434,0.96978444,1.0685906,1.0637429,0.97882384,0.7750835,0.06365339,0.12127205,0.09526178,0.15390426,0.23919435,-0.00026290724,-0.034861222,-0.0030560102,0.011344859,0.012753142,4.2648335e-05,0.75748706,0.036019713,0.42111304,0.8670265,0.030741395,0.08828491,-0.034710806,-0.14332432,-0.15130116,1.0909444,1.2672933,1.2997679,1.2997679,1.2997679,0.82027066,0.82027066,0.82027066,0.7087899,0.43896124,1.0089308,1.2068624,1.1591152,1.0864482,1.0353985,0.9078322,0.980129,0.99949294,0.7769607,0.55381954,0.8,0.4,0.25,0.46666667,0.73333335,0.6640072,0.4020586,0.37482873,0.49275964,0.6517593,0.2,0.1,0.05,0.36666667,0.68333334,0.6,0.8,0.9,0.033333335,0.016666668,-0.4,-0.7,-0.85,0.33333334,0.6666667,-0.7085132,-0.4322423,-0.08412225,0.15921037,0.57708144,-0.7551698,-0.29860908,0.11852919,0.42152363,0.4425202,0.4,0.4,0.5,0.6,0.6333333,0.6,0.6,0.5,0.4,0.36666667,-0.2,-0.2,0.0,0.2,0.26666668,0.37012997,0.35495317,0.47834006,0.60740566,0.6473437,0.62987006,0.64504683,0.52166,0.39259437,0.35265628,-0.25974005,-0.29009363,-0.043319896,0.21481127,0.29468742,0.84475565,0.7708707,0.91499007,0.8922533,0.72085583,0.18573458,0.18520217,0.4922581,0.46496642,0.4177987,1.0938231,1.0232145,1.5819076,1.6191357,1.9285011,0.67962813,0.6005226,0.42890006,0.5242924,0.52490264,0.32037187,0.3994774,0.57109994,0.47570756,0.47509736,0.35925624,0.20104519,-0.14219989,0.04858487,0.049805287,-0.03330213,-0.1343778522208557,1
TSLA,2020-03-04,31.978235,32.085392,30.336124,31.37296,359520600.0,-0.018927753,0.054701816,-0.34601688,0.0033509277,0.06125807,0.03242314,0.59272504,0.010144458,0.1854501,1.019293,1.0227085,0.9669513,10.333534247300168,1.0390928,1.2240427,1.1835358,0.73008674,0.4407872,0.95680326,1.0404977,1.0489033,0.9826102,0.78027755,0.05346719,0.1074593,0.090768754,0.14604886,0.23571077,0.029155424,-0.027363945,-0.0018885783,0.009775211,0.012501121,0.7433682,0.59440273,0.015151836,0.34718236,0.8579044,-0.01511409,0.08264004,-0.030961815,-0.124350786,-0.14906059,1.0766912,1.2182256,1.2605469,1.2928486,1.2928486,0.81590396,0.81590396,0.81590396,0.71951973,0.44665778,0.99574125,1.129972,1.1190287,1.0806645,1.0298866,0.9029994,0.9749113,0.99417216,0.8390207,0.55717677,1.0,0.5,0.4,0.53333336,0.76666665,0.70592433,0.45758423,0.4140311,0.4892136,0.6539213,0.8,0.2,0.5,0.33333334,0.6666667,0.4,0.7,0.85,0.13333334,0.016666668,0.4,-0.5,-0.35,0.2,0.65,-0.5410274,-0.6785115,-0.29745743,0.14167555,0.55026156,-0.7097997,-0.60259575,0.04569683,0.41040453,0.4382055,0.6,0.4,0.5,0.6,0.65,0.4,0.6,0.5,0.4,0.35,0.2,-0.2,0.0,0.2,0.3,0.4238248,0.248713,0.40076464,0.5953058,0.6495771,0.5761752,0.751287,0.59923536,0.40469417,0.35042292,-0.15235043,-0.50257397,-0.19847068,0.19061165,0.29915413,1.4601555,1.251826,1.4152179,1.5226289,1.2476103,0.2927752,0.30289388,0.61618125,0.8000763,0.7047399,1.191128,1.2278589,1.650797,1.6704043,1.9264436,0.51545465,0.39296505,0.3448308,0.4946356,0.51362646,0.48454538,0.607035,0.6551692,0.5053644,0.48637354,0.030909248,-0.21406992,-0.31033838,-0.010728786,0.027252901,-0.029066801,-0.15379581652480348,1
TSLA,2020-03-05,30.29594,31.21599,30.057346,30.328173,259270990.0,0.0010639143,0.03824419,0.027818978,0.02930483,0.76625574,0.007875446,0.2059253,-0.02036547,-0.5325115,0.9989372,1.0292736,0.99107015,10.335387187657206,0.93714637,1.2413532,1.0140227,0.7860987,0.46359068,1.0023352,1.0522069,1.0843363,1.0235906,0.8160978,0.046857134,0.096600965,0.09450425,0.14474835,0.24083576,0.016421456,-0.021470007,-0.004289743,0.008417062,0.012665594,0.307052,0.4528067,0.072115384,0.2620569,0.84354657,-0.035178155,0.044408143,-0.043583676,-0.14563797,-0.1897328,1.1137825,1.2601926,1.303972,1.3373864,1.3373864,0.84401137,0.84401137,0.84401137,0.74430674,0.4624727,1.0300438,1.1133767,1.1575786,1.1178927,1.0653656,0.9843901,0.98742926,1.0284208,0.8952135,0.5783559,0.4,0.3,0.15,0.33333334,0.6666667,0.57822585,0.37480932,0.33913472,0.43112803,0.6143775,0.6,0.1,0.45,0.3,0.65,0.2,0.6,0.8,0.1,0.016666668,0.4,-0.5,-0.35,0.2,0.6333333,-0.25384223,-0.49699843,-0.14246134,0.2062885,0.51478475,-0.05177428,-0.5859531,2.3136274e-05,0.41416222,0.45387086,0.6,0.4,0.5,0.56666666,0.6333333,0.4,0.6,0.5,0.43333334,0.36666667,0.2,-0.2,0.0,0.13333334,0.26666668,0.6938203,0.24364494,0.49102,0.57283443,0.63680136,0.30617967,0.75635505,0.50898,0.42716557,0.36319864,0.38764063,-0.51271015,-0.017960005,0.14566885,0.27360275,1.777344,1.6733633,1.7893299,2.0483537,1.734987,0.5827312,0.48048675,0.64688176,1.1173168,0.97265744,1.463005,1.2247229,1.1308962,1.7101156,1.9173843,0.23339231,0.4244222,0.36538625,0.45853117,0.5038961,0.7666077,0.5755778,0.63461375,0.54146886,0.4961039,-0.5332154,-0.15115559,-0.2692275,-0.08293767,0.007792203,-0.13572526,-0.22633674636451068,1
TSLA,2020-03-06,28.882378,29.593971,28.64253,29.44663,302516670.0,0.019536233,0.032941915,0.5930509,0.0051014074,0.15486069,0.008304275,0.2520884,0.0227391,0.69027865,0.9808381,1.0050037,0.97269297,10.337453448932242,0.94955087,1.2807757,1.0646502,0.8133849,0.48264346,1.042432,1.0556291,1.1135654,1.0604542,0.84915185,0.027380036,0.074069574,0.10018811,0.14243053,0.24435872,-0.014392732,-0.013540649,-0.0069100936,0.0066581215,0.012699605,0.69080967,0.30634496,0.1664959,0.16935536,0.82380533,-0.013646468,0.005303737,-0.047919553,-0.15699701,-0.2237902,1.1471257,1.2274692,1.343009,1.3774236,1.3774236,0.97269297,0.8692785,0.8692785,0.766589,0.4823307,1.0608803,1.1130693,1.1922328,1.1513591,1.0972593,1.0239495,0.9930403,1.0516348,0.9445983,0.6027805,0.2,0.3,0.15,0.3,0.65,0.15654759,0.36494943,0.2759407,0.3821181,0.57834136,0.4,0.1,0.4,0.26666668,0.6333333,1.0,0.5,0.75,0.06666667,0.016666668,-0.6,-0.4,-0.35,0.2,0.6166667,0.6524926,-0.32641003,-0.014397949,0.2249882,0.49004072,-0.15472932,-0.57499087,-0.0046446007,0.40982738,0.44882274,0.6,0.3,0.45,0.53333336,0.6166667,0.4,0.7,0.55,0.46666667,0.38333333,0.2,-0.4,-0.1,0.06666667,0.23333333,0.63914365,0.22607747,0.4602794,0.56064636,0.6265552,0.36085632,0.77392256,0.5397206,0.43935364,0.37344483,0.27828732,-0.54784507,-0.07944117,0.121292725,0.25311035,1.335296,1.4211057,1.4260687,1.73714,1.491756,0.4799245,0.42436397,0.4156536,0.9668959,0.829905,1.4802206,1.1494547,1.1683178,1.6965777,1.9069788,0.27712673,0.48095095,0.3975374,0.48528588,0.50437224,0.7228733,0.51904905,0.6024626,0.5147141,0.49562773,-0.4457465,-0.038098127,-0.20492521,-0.029428255,0.008744511,0.06139803,-0.2229771963718768,1
TSLA,2020-03-09,25.340729,27.7522,25.324404,25.44998,407890700.0,0.0043112817,0.09580606,0.045000095,0.09085056,0.9482757,0.0006442197,0.0067242063,-0.08589506,-0.8965514,0.9957072,1.0904605,0.99506575,10.339656195683553,1.2230592,1.3713651,1.2303783,0.92898023,0.57375,1.161523,1.1842681,1.2769202,1.2293547,0.9896064,0.09522146,0.09359679,0.13228574,0.16083162,0.27759644,-0.05280264,-0.017746313,-0.01303256,0.004184053,0.014029829,0.76874375,0.3295382,0.3397046,0.052450925,0.7790705,-0.05591775,-0.10440969,-0.1531109,-0.29002348,-0.4034863,1.3272698,1.4088817,1.5539143,1.5937335,1.5937335,0.99506575,0.99506575,0.99506575,0.88697374,0.5774507,1.2274803,1.2423683,1.3794605,1.3321679,1.2695724,1.1256316,1.1131546,1.1847501,1.0929375,0.7060164,0.2,0.1,0.05,0.13333334,0.56666666,0.01485301,0.0119237285,0.008829277,0.15992177,0.41577926,0.2,0.1,0.35,0.23333333,0.6166667,1.0,1.0,1.0,0.033333335,0.016666668,-0.8,-0.9,-0.65,0.2,0.6,0.042378046,-0.1970762,-0.0075891456,0.2025647,0.47265008,-0.50428814,-0.6344556,-0.08730017,0.34094352,0.3990697,0.4,0.3,0.45,0.53333336,0.6,0.6,0.7,0.55,0.46666667,0.4,-0.2,-0.4,-0.1,0.06666667,0.2,0.039896872,0.20963961,0.39501417,0.518446,0.5850218,0.96010315,0.7903604,0.60498583,0.48155394,0.41497824,-0.92020625,-0.5807208,-0.20997168,0.036892112,0.17004354,0.9537745,1.0649987,1.0576895,1.2936797,1.1144263,0.34027162,0.31024435,0.3082682,0.71426374,0.6108111,1.4872632,1.109422,1.0723801,1.6152431,1.848139,0.44163898,0.52006185,0.5000446,0.5057489,0.5098053,0.558361,0.47993815,0.49995542,0.4942511,0.49019465,-0.11672203,0.040123675,8.915206e-05,0.0114977965,0.019610703,-0.01720047,-0.26797702787978617,1
TSLA,2020-03-10,27.602764,27.961493,25.44998,27.012558,372550200.0,-0.02138214,0.09098773,-0.23500025,0.012996105,0.1428336,0.05660948,0.62216616,0.02223124,0.24433228,1.0218493,1.0351294,0.94215363,10.341875525610861,1.1552385,1.2395364,1.1951715,0.8647049,0.5465421,1.0632855,1.0918089,1.1932964,1.1627508,0.9399189,0.0902266,0.08321905,0.13266525,0.14433303,0.25670773,-0.050343234,-0.01478248,-0.015303939,0.0008967237,0.012675206,0.77831084,0.28924146,0.46575782,0.0029914898,0.74358743,0.037401013,-0.025287697,-0.04790905,-0.17575336,-0.31383744,1.1877954,1.260301,1.4640261,1.5015419,1.5015419,0.9375048,0.9375048,0.9375048,0.86479783,0.5473634,1.130479,1.1564751,1.2996638,1.2551068,1.1961322,0.98843074,1.0280911,1.0825222,1.0297151,0.6668774,0.4,0.2,0.1,0.16666667,0.5833333,0.24969046,0.19360568,0.118694484,0.21233365,0.47437313,0.2,0.1,0.3,0.2,0.6,0.8,0.9,0.95,0.033333335,0.016666668,-0.6,-0.8,-0.65,0.16666667,0.5833333,-0.6369527,-0.15313853,0.021001939,0.1754121,0.44551978,-0.6027368,-0.6243184,-0.13671619,0.3287605,0.39285207,0.4,0.4,0.45,0.56666666,0.6,0.6,0.6,0.55,0.43333334,0.4,-0.2,-0.2,-0.1,0.13333334,0.2,0.22601442,0.30296227,0.40755424,0.5363498,0.5939392,0.77398556,0.6970377,0.5924458,0.46365023,0.4060608,-0.5479711,-0.39407545,-0.18489155,0.072699554,0.18787836,0.91356766,1.1551493,1.1288626,1.4206452,1.2294364,0.15863654,0.34343222,0.32375583,0.7793065,0.6615967,1.0986055,1.077358,1.0605198,1.5818974,1.8185308,0.27488112,0.4816731,0.45799783,0.504185,0.510353,0.7251189,0.5183269,0.5420022,0.49581495,0.48964697,-0.45023772,-0.036653817,-0.08400436,0.008370076,0.020706048,-0.11617243,-0.33336428190177314,1
TSLA,2020-03-11,26.797823,27.357891,25.659271,26.54793,318274530.0,-0.00932513,0.063386485,-0.14711542,0.020899761,0.3297195,0.033161595,0.52316505,0.0029367015,0.046330087,1.0094129,1.0305094,0.96652627,10.343718230007562,1.1817479,1.2279457,1.2209766,0.8938397,0.56711286,1.045545,1.0881226,1.2031322,1.1866394,0.96358365,0.07720543,0.0802361,0.14319557,0.14080292,0.25619698,-0.03764722,-0.01328932,-0.018524207,-0.002263781,0.012308812,0.594443,0.25146487,0.5857173,0.020033056,0.7040186,0.029749487,-0.02832063,-0.02715213,-0.15381458,-0.32669356,1.1758351,1.2723775,1.4896487,1.5278211,1.5278211,0.95391256,0.95391256,0.95391256,0.8946754,0.5591662,1.1158286,1.1730728,1.3224097,1.277073,1.2170663,0.99172854,1.0140011,1.0671176,1.0477366,0.679293,0.4,0.2,0.1,0.1,0.55,0.20767345,0.14471747,0.08602637,0.1663513,0.45509893,0.2,0.4,0.25,0.16666667,0.5833333,0.6,0.8,0.9,0.033333335,0.016666668,-0.4,-0.4,-0.65,0.13333334,0.56666666,-0.89347756,0.07668149,0.09582184,0.14158241,0.41729486,-0.6122709,-0.63867515,-0.12552553,0.33447582,0.39493883,0.2,0.4,0.4,0.53333336,0.5833333,0.8,0.6,0.6,0.46666667,0.41666666,-0.6,-0.2,-0.2,0.06666667,0.16666667,0.19654612,0.31089598,0.3983256,0.5279798,0.58790267,0.80345386,0.689104,0.60167444,0.47202018,0.4120973,-0.6069077,-0.37820804,-0.20334882,0.055959616,0.17580539,1.0434408,1.3464109,1.3274674,1.6667475,1.4460474,0.18421821,0.40704203,0.37238023,0.9090526,0.76845,1.026409,1.1025493,1.0403292,1.5800533,1.8158214,0.4390726,0.49158588,0.5083294,0.5032259,0.50659525,0.5609274,0.50841415,0.4916706,0.49677408,0.49340475,-0.121854804,-0.016828252,0.016658805,0.0064518307,0.013190519,-0.024850607,-0.43045898493780876,1
TSLA,2020-03-12,24.315195,24.88489,22.865215,23.463793,451738400.0,-0.035015237,0.08306223,-0.42155424,0.023429569,0.28207248,0.024617426,0.29637328,-0.03382738,-0.40725344,1.0362858,1.0605655,0.97448933,10.34583527324799,1.292552,1.2113104,1.3688163,1.0364641,0.6393542,1.1244634,1.210017,1.3428339,1.3413986,1.0962502,0.09337729,0.11678273,0.18099219,0.16184565,0.2840447,-0.046317004,-0.02896668,-0.02600106,-0.0068831304,0.013014566,0.6150896,0.5639643,0.7223215,0.14017534,0.6403034,-0.03182948,-0.0796669,-0.095823765,-0.24159326,-0.48017982,1.2612612,1.4396218,1.6854516,1.7286415,1.7286415,0.97448933,0.97448933,0.97448933,0.97448933,0.6466863,1.1719918,1.3272643,1.4962305,1.4449345,1.3770404,1.0677192,1.1220837,1.183584,1.1854537,0.78600657,0.2,0.1,0.05,0.033333335,0.43333334,0.08895812,0.054846067,0.03588191,0.033826977,0.32655114,0.2,0.3,0.2,0.13333334,0.56666666,1.0,1.0,1.0,1.0,0.016666668,-0.8,-0.7,-0.8,-0.8666667,0.55,-0.89334947,-0.003901414,0.060541056,0.13156573,0.38142684,-0.8633939,-0.5889654,-0.19079852,0.27852505,0.35386872,0.2,0.4,0.4,0.5,0.5833333,0.8,0.6,0.6,0.5,0.41666666,-0.6,-0.2,-0.2,0.0,0.16666667,0.1564215,0.33369827,0.363231,0.49190676,0.5618582,0.8435785,0.6663017,0.636769,0.50809324,0.43814182,-0.68715703,-0.33260342,-0.273538,-0.016186485,0.12371636,0.82037324,0.9202315,0.9534835,1.1762676,1.0296948,0.13713655,0.26296976,0.2529533,0.6398321,0.5342076,0.81711113,1.033932,0.9581966,1.5202745,1.7562946,0.7589017,0.43411,0.5334927,0.5023334,0.51448816,0.24109827,0.56589,0.46650735,0.4976666,0.4855118,0.5178035,-0.13178,0.066985324,0.00466681,0.02897636,-0.18577808,-0.2371064217963396,1
TSLA,2020-03-13,24.905819,25.43198,21.012978,22.880703,540876740.0,-0.08131096,0.17742851,-0.45827445,0.021126034,0.11906786,0.074991524,0.42265767,-0.027445465,-0.15468463,1.0885077,1.1115035,0.91837114,10.348256528483718,1.2869636,1.2220373,1.4708574,1.1723136,0.6979255,1.0957265,1.2186491,1.3535116,1.369839,1.1292214,0.08021707,0.1421289,0.20220077,0.1759301,0.2863598,-0.037967883,-0.04409667,-0.030569063,-0.01088351,0.012420166,0.560066,0.8823853,0.79995716,0.29659197,0.5737604,-0.019790735,-0.020214176,-0.06310552,-0.21202804,-0.49561635,1.2220557,1.4763091,1.7284036,1.772694,1.772694,0.91837114,0.91837114,0.91837114,0.91837114,0.68768066,1.1643373,1.3610882,1.5343603,1.481757,1.4121327,1.0203872,1.0949289,1.1765212,1.2156636,0.8229373,0.2,0.1,0.05,0.033333335,0.38333333,0.2687949,0.14630455,0.10077232,0.095548004,0.28784835,0.4,0.2,0.15,0.1,0.55,1.0,1.0,1.0,1.0,0.016666668,-0.6,-0.8,-0.85,-0.9,0.53333336,-0.90376544,-0.19575238,-0.0888259,0.13775626,0.38431236,-0.84579545,-0.58268106,-0.38798073,0.23784116,0.3315828,0.2,0.4,0.35,0.46666667,0.56666666,0.8,0.6,0.65,0.53333336,0.43333334,-0.6,-0.2,-0.3,-0.06666667,0.13333334,0.16123874,0.33098447,0.32443854,0.46129888,0.55080986,0.83876127,0.6690155,0.6755614,0.5387011,0.4491901,-0.67752254,-0.33803108,-0.35112292,-0.07740226,0.10161977,0.7733113,0.7600765,0.7882875,0.97304296,0.86328536,0.15564877,0.20732877,0.19935533,0.5314229,0.44646594,0.76107377,1.0066838,0.9955864,1.594438,1.7738523,0.785398,0.47822633,0.48022693,0.48615387,0.50534314,0.214602,0.5217737,0.51977307,0.5138461,0.4946569,0.570796,-0.04354736,-0.039546147,-0.027692232,0.010686231,-0.03341037,-0.21786612063449282,1
TSLA,2020-03-16,19.652575,20.714525,18.508581,18.62997,489494140.0,-0.0520341,0.11224708,-0.4635675,0.05403621,0.4814042,0.006176768,0.055028316,-0.09989354,-0.88994336,1.0548903,1.1118926,0.9934842,10.349704014233373,1.3660773,1.6707934,1.7975376,1.4617252,0.85152894,1.272519,1.4296246,1.6224606,1.6669992,1.3893462,0.18106672,0.22252229,0.28657275,0.24661683,0.3483736,-0.1096749,-0.069645025,-0.04487112,-0.019291105,0.013712454,0.91722786,0.89793444,0.85808855,0.47420976,0.4725412,-0.05316916,-0.11622197,-0.19618492,-0.38727823,-0.79386365,1.5008876,1.813153,2.1227672,2.1771631,2.1771631,0.9934842,0.9934842,0.9934842,0.9934842,0.8551014,1.4299998,1.6373471,1.8844497,1.8198442,1.734334,1.182533,1.2532052,1.4132249,1.4906825,1.0116296,0.2,0.1,0.05,0.033333335,0.2,0.012841482,0.007949322,0.005769867,0.005504712,0.10960046,0.2,0.1,0.1,0.06666667,0.53333336,1.0,1.0,1.0,1.0,0.016666668,-0.8,-0.9,-0.9,-0.93333334,0.51666665,-0.75887895,-0.40177187,-0.14045952,0.098873705,0.34547994,-0.2342557,-0.33491892,-0.2905046,0.2588671,0.32462627,0.2,0.3,0.35,0.43333334,0.56666666,0.8,0.7,0.65,0.56666666,0.43333334,-0.6,-0.4,-0.3,-0.13333334,0.13333334,0.15711938,0.1122425,0.28632307,0.42148578,0.51916564,0.8428806,0.8877575,0.7136769,0.5785142,0.48083436,-0.6857613,-0.775515,-0.42735386,-0.15702845,0.038331244,0.8878284,0.8412997,0.88273776,1.0829444,0.96366024,0.18267804,0.23015101,0.22062175,0.5845283,0.48824945,0.94462883,1.1503359,0.98946446,1.4941683,1.7004974,0.6122157,0.5035092,0.5286053,0.5109045,0.5146109,0.38778433,0.4964908,0.47139472,0.48909554,0.48538914,0.22443135,0.007018416,0.057210542,0.021808933,0.029221727,-0.160344,-0.02422075827282604,1
TSLA,2020-03-17,18.418167,19.750942,16.575974,18.007536,573231000.0,-0.0222949,0.17238244,-0.12933393,0.07236198,0.4197758,0.07772557,0.45089024,-0.01693132,-0.09821951,1.0228033,1.0968153,0.92050207,10.351271101634048,1.5000696,1.7329382,1.9953507,1.8131102,0.9138772,1.2164899,1.4057461,1.6287737,1.6975158,1.4388047,0.19800727,0.25566489,0.32286555,0.2866584,0.35846123,-0.12169688,-0.08125523,-0.051113293,-0.02402259,0.012582154,0.944358,0.9259167,0.8771874,0.54426694,0.37577286,0.026903821,-0.04009758,-0.14319746,-0.34918824,-0.8099783,1.5192468,1.7817758,2.196141,2.2524173,2.2524173,0.92050207,0.92050207,0.92050207,0.92050207,0.92050207,1.3372524,1.6450301,1.8751416,1.8827475,1.7942816,1.0276521,1.2234076,1.3912365,1.4949093,1.0465969,0.2,0.1,0.05,0.033333335,0.11666667,0.13277438,0.09230278,0.06232011,0.05968695,0.05968695,0.2,0.1,0.05,0.033333335,0.51666665,1.0,1.0,1.0,1.0,1.0,-0.8,-0.9,-0.95,-0.96666664,-0.48333332,-0.8010315,-0.8634322,-0.2322584,0.027269427,0.31858045,0.044419892,-0.40879607,-0.30756214,-0.010252079,0.31538472,0.0,0.2,0.3,0.4,0.55,1.0,0.8,0.7,0.6,0.45,-1.0,-0.6,-0.4,-0.2,0.1,0.0,0.103832014,0.22798881,0.3535323,0.5107414,1.0,0.896168,0.7720112,0.6464677,0.48925856,-1.0,-0.792336,-0.5440224,-0.29293537,0.021482885,0.828153,0.7109462,0.76965237,0.89246583,0.8297482,0.17292261,0.18242247,0.19532533,0.4590126,0.41638988,0.975405,1.0383182,1.0090716,1.4803201,1.6927443,0.7435462,0.4775636,0.5439319,0.4390751,0.5120916,0.25645378,0.5224364,0.4560681,0.5609249,0.48790842,0.48709244,-0.044872798,0.08786382,-0.121849746,0.02418314,0.18387675,0.17387253869713207,1
TSLA,2020-03-18,16.282965,16.94684,14.671829,15.120135,568252300.0,-0.07141386,0.13971725,-0.5111313,0.040771175,0.29181203,0.027532214,0.19705667,-0.08465282,-0.6058867,1.076906,1.1208128,0.9703504,10.352238322716413,1.7557998,2.0749125,2.5397816,2.4557333,1.1185427,1.2976357,1.5667017,1.8628217,1.9731556,1.7115889,0.23203596,0.33546495,0.4112886,0.37896642,0.42997807,-0.1425945,-0.10683155,-0.064826734,-0.03220805,0.012806602,0.9441369,0.92964303,0.86952686,0.5597952,0.27056712,-0.012446701,-0.08595965,-0.24696773,-0.5061389,-1.0893836,1.6819942,2.064531,2.5277116,2.6155248,2.6825478,0.9703504,0.9703504,0.9703504,0.9703504,0.9703504,1.5209732,1.8187253,2.1677148,2.2169979,2.1369247,1.1527711,1.2238967,1.5441115,1.7412767,1.2464591,0.2,0.1,0.05,0.033333335,0.016666668,0.04166355,0.027097542,0.019038362,0.018022167,0.017316699,0.4,0.1,0.1,0.33333334,0.5,1.0,1.0,1.0,1.0,1.0,-0.6,-0.9,-0.9,-0.6666667,-0.5,-0.6302807,-0.9107322,-0.46394557,-0.16494803,0.2971108,0.5602413,-0.24504636,-0.44354093,-0.062405504,0.30331144,0.0,0.1,0.25,0.36666667,0.53333336,1.0,0.9,0.75,0.6333333,0.46666667,-1.0,-0.8,-0.5,-0.26666668,0.06666667,0.0,0.08063679,0.15109274,0.27256843,0.48799026,1.0,0.9193632,0.84890723,0.72743154,0.51200974,-1.0,-0.8387264,-0.6978145,-0.45486313,-0.024019454,0.92339003,0.7539073,0.77295494,0.8482204,0.8409973,0.09260445,0.20114402,0.19220324,0.3416565,0.42043877,0.7004819,0.90882885,1.0480514,1.3524097,1.638493,0.84460646,0.6488419,0.48948225,0.3951799,0.50701976,0.15539353,0.35115808,0.5105177,0.6048201,0.4929802,0.689213,0.29768384,-0.021035487,-0.20964018,0.014039567,-0.00025719404,0.4928574381114985,1
