Date,Ticker,Open,High,Low,Close,Volume,VWAP,Forward_Return
2020-02-19,TCS.NS,0.7399337470706676,0.740225443253247,0.7350993131345988,0.7343621600528374,0.005400111839097294,0.7365727233279518,-0.01800719900057879
2020-02-20,TCS.NS,0.7361246376254174,0.7349743126518306,0.7217471716506655,0.7209536212079573,0.007457290792171339,0.7259181168933994,-0.019218362893953844
2020-02-24,TCS.NS,0.7197031660830431,0.7230415225858136,0.7065920017134849,0.7069009144376468,0.010322777423862792,0.7122104512178159,0.019287749549353972
2020-02-25,TCS.NS,0.7059906329783242,0.7222674921159198,0.7080549773683287,0.7207333125075721,0.008777311644635574,0.7170412828146265,-0.015096368044517527
2020-02-26,TCS.NS,0.7190260989388881,0.717975669113888,0.7087182374457675,0.7096979856699743,0.008822662203885924,0.7121484721418591,-0.008523224030272503
2020-02-27,TCS.NS,0.7074973059819042,0.7031818505390436,0.6996184452150894,0.7035616322026603,0.007574492893279191,0.7021260095752123,-0.05003567000666187
2020-02-28,TCS.NS,0.6899077582159612,0.6861999775318629,0.6668929656508273,0.6678451457309227,0.014775441265652051,0.6736836982791733,0.0005749019405083544
2020-03-02,TCS.NS,0.6787343893546902,0.6809656694556905,0.665430123686035,0.6682349890383037,0.00874963579621648,0.6715730465298151,0.017438757318860354
2020-03-03,TCS.NS,0.6736557019176042,0.6830022571488917,0.6743770058803477,0.6800670785721616,0.009084025512484502,0.6791633932260127,0.02308215372295841
2020-03-04,TCS.NS,0.685844742023799,0.6945983263638484,0.6787993248410057,0.6960012879498223,0.010855253949480451,0.6898235598019954,0.020089427096210866
2020-03-05,TCS.NS,0.6959007811023703,0.7125395847431425,0.6988871189008562,0.7101896496547959,0.013441636059903658,0.7072276145799852,-0.0040473082138199334
2020-03-06,TCS.NS,0.7000651870697812,0.704427097959145,0.6946516652094312,0.707273772493751,0.00848344740978646,0.702131475381408,-0.06808545247690978
2020-03-09,TCS.NS,0.6922779075884447,0.6897007121966079,0.6481830359669749,0.6584202387069009,0.017150661566384524,0.6655122183648872,-0.009455902226843005
2020-03-11,TCS.NS,0.6441986496877555,0.6585308019698256,0.6430802062105423,0.6520972745510931,0.024005796684468828,0.6512627650147237,-0.09410333773801316
2020-03-12,TCS.NS,0.6343797754730319,0.6319725764520796,0.58808997714837,0.5897673517444761,0.03114490573621176,0.6033624564307349,0.020594928610186525
2020-03-13,TCS.NS,0.5612114006152974,0.6022164237184653,0.5022621887824751,0.6021248486901574,0.028562173837808055,0.5690228851342254,-0.06084266404828187
2020-03-16,TCS.NS,0.5839304525807875,0.6097059083656805,0.5600249377636195,0.5648657925797305,0.02787702386938294,0.5782948028006614,-0.022636144535310265
2020-03-17,TCS.NS,0.575465838821169,0.5722583599253114,0.5420974182210675,0.5518471878724522,0.020003860136156088,0.555456356794695,-0.002171353787984276
2020-03-18,TCS.NS,0.5574530609378523,0.566384532144572,0.5436622011678968,0.5506266567813678,0.025713892709532397,0.5535996695616247,-0.003683504294182849
2020-03-19,TCS.NS,0.5216631901734545,0.5610710879039428,0.5199520336063174,0.5485606325806005,0.017867906060936543,0.5432636237930728,0.09845072258544385
2020-03-20,TCS.NS,0.5456396393609791,0.6233067698726965,0.5474510111005337,0.6035768151836667,0.030475128776099536,0.5915708182133552,-0.07107295878230058
2020-03-23,TCS.NS,0.5422290171501658,0.582957791189047,0.5442813136849228,0.5599496977128386,0.024770719302615617,0.5624659358332196,0.020033561438227654
2020-03-24,TCS.NS,0.5535010331091219,0.5897391137122397,0.549455563092645,0.5713730058382926,0.02235956584186124,0.5702594349544923,0.02768397499744668
2020-03-25,TCS.NS,0.5695137320519067,0.6033017626802115,0.5656122940089284,0.5874748878034246,0.009113341739584424,0.5855280970059923,0.023224752747793342
2020-03-26,TCS.NS,0.6143972651407116,0.6107783341707582,0.5801929118840955,0.6013571062494214,0.01572860103197036,0.5974941858343554,0.018732947037755077
2020-03-27,TCS.NS,0.6104408897443427,0.6168644714770345,0.5897360860404365,0.6128144757076497,0.014898004153845219,0.6065154574065649,-0.02521255122994137
2020-03-30,TCS.NS,0.592023583361964,0.6355130352038236,0.594242062005773,0.5971052073716314,0.030349695225214926,0.6090336076116707,0.026764347582388437
2020-03-31,TCS.NS,0.6163753681077078,0.6185598428389417,0.599879053607485,0.6133609103155726,0.01340667456563188,0.6106310967597611,-0.06426260171103793
2020-04-01,TCS.NS,0.6124531999931739,0.6116937548773119,0.5731510492753233,0.5732854815509125,0.017153997741944857,0.5861193700404429,-0.031924046489398505
2020-04-03,TCS.NS,0.5831561316873956,0.5795671162879974,0.5553323135560143,0.5546563849392474,0.020085587201017756,0.5632333419289938,0.07314714524813914
2020-04-07,TCS.NS,0.5729243527193497,0.5951133207396111,0.5741789928500689,0.5959783222381214,0.018948435320546565,0.5884556498217861,-0.03929132500983801
2020-04-08,TCS.NS,0.5899773346478174,0.6019455394115663,0.5728083396327595,0.5721584601720715,0.02211849667761803,0.5823618389324018,0.03559194270692356
2020-04-09,TCS.NS,0.5867202700332631,0.5927230091853732,0.5831569311277787,0.5928878239777196,0.01850442471274965,0.5896040221243184,-0.003906933261068279
2020-04-13,TCS.NS,0.590318392994737,0.5955032696241371,0.5882283482718272,0.5905313701461623,0.009944311766913981,0.5914343714677135,-0.01369891076042673
2020-04-15,TCS.NS,0.5985038759856511,0.6039799981195317,0.5819918847065636,0.5823011984305373,0.01648720967001459,0.589467586152531,-0.011007736954136038
2020-04-16,TCS.NS,0.5729073186745721,0.5880099249853709,0.5639161717636159,0.5757784532042298,0.021970411861660998,0.5759440325843342,0.052533335358542654
2020-04-17,TCS.NS,0.6036197075137111,0.6175256400010288,0.5906270162152666,0.6065649477853039,0.0354565782914746,0.6049521994443836,0.006893141000008374
2020-04-20,TCS.NS,0.6138515971105464,0.6100832491983053,0.6075891346829985,0.6108168012479833,0.010882150248571495,0.6094999546538395,-0.04453867927156607
2020-04-21,TCS.NS,0.5916826417558912,0.59808018032541,0.581957538793902,0.583154911675196,0.017821465610445553,0.5877621634885092,0.01832947752635583
2020-04-22,TCS.NS,0.582354757497444,0.5965205642283176,0.5790278424038232,0.5940318760229479,0.013045506775763325,0.5898882722170873,0.061457815081084055
2020-04-23,TCS.NS,0.5967984869237261,0.6338177795855247,0.5933169095186562,0.6311702641851327,0.020820790886487573,0.6194989142549331,-0.031784814935809313
2020-04-24,TCS.NS,0.6175008141034215,0.6175256476090772,0.6094051854884868,0.6107825582547675,0.009931986759528307,0.6125865626596931,0.009925355261786839
2020-04-27,TCS.NS,0.6146358904745997,0.6253410941126523,0.6152989807846467,0.6169466149394047,0.011364137100648193,0.6192146708462187,0.012223741034178115
2020-04-28,TCS.NS,0.6257885305823968,0.6229676436447771,0.6179032571306141,0.6246134122109404,0.008791860769061471,0.6218352664834781,0.025066530427307
2020-04-29,TCS.NS,0.6288580508431151,0.6380730703382883,0.6238828053308538,0.6405274572795987,0.014566455543896016,0.6341820868382325,0.05709353511241777
2020-04-30,TCS.NS,0.6650104633998313,0.678574703670876,0.6554596446524275,0.6776831485988328,0.020751252130788177,0.6706087249598247,-0.041698744892514905
2020-05-04,TCS.NS,0.6602356199334257,0.6561962820474562,0.6456765175124681,0.6489968303815212,0.012674249179189051,0.6503092221511211,0.0011914259491401236
2020-05-05,TCS.NS,0.6565180434059988,0.6599259958861444,0.6502510916811676,0.6497822847153001,0.009630607816938645,0.6533390649023052,-0.015082174895899247
2020-05-06,TCS.NS,0.6512998429236946,0.6520257058802705,0.638805992110028,0.6398274287684182,0.011891311951925792,0.6435786788886351,-0.0062774912697546315
2020-05-07,TCS.NS,0.64113629820634,0.6454987114589068,0.6352936970540027,0.6357465177811561,0.010595719441438202,0.6388662403352073,0.0009249560914759147
2020-05-08,TCS.NS,0.6510610108160084,0.6472109088466498,0.6362873347382585,0.6363440443882407,0.008821509505353452,0.6399689444322406,0.022129688003946768
2020-05-11,TCS.NS,0.6407952434699672,0.651245923430116,0.6440831164034869,0.6506531648716771,0.007947050970249076,0.6486720936559464,0.0073372002014748805
2020-05-12,TCS.NS,0.6491170104423464,0.6529750649449878,0.6445113603089828,0.6555024086961103,0.010927641200591826,0.6510083414035541,7.701508363266996e-05
2020-05-13,TCS.NS,0.6697852387760141,0.66569010902893,0.6497884778726333,0.6555536823557133,0.008711171871788341,0.6570396849730789,-0.02426074794372257
2020-05-14,TCS.NS,0.6411362802131202,0.6416502934433871,0.6379493477290776,0.6394005721460887,0.007257297596787228,0.6396734245544425,-0.004967522358394483
2020-05-15,TCS.NS,0.6431826313328758,0.6397176241355932,0.6290742615474388,0.6361733744034854,0.010621315260133634,0.6350064190618162,0.02784065992508844
2020-05-18,TCS.NS,0.6401129748557298,0.6517712995999554,0.6314385510738345,0.6541704743392982,0.012668138399148312,0.6458239675793328,0.0015677227378170233
2020-05-19,TCS.NS,0.6387487750892943,0.6563487389910875,0.6420270023258796,0.6552121153106512,0.010713719564606995,0.6512186431287101,0.002540286086045729
2020-05-20,TCS.NS,0.6547786238991722,0.6551451372793233,0.6518615844618331,0.6569026019638025,0.009161315426905466,0.6546407943632875,0.01924664967631351
2020-05-21,TCS.NS,0.6534144793751885,0.6670464679480083,0.6550999047616157,0.6697432248535564,0.011460812300966232,0.6639805931315643,0.014639382420505775
2020-05-22,TCS.NS,0.6640213896166218,0.6785747105893691,0.6619874729014933,0.6796980353853279,0.012430667723272506,0.6734453265835911,-0.03828542112837663
2020-05-26,TCS.NS,0.6769475580871697,0.6758621852199622,0.6495658058434157,0.6532827451769752,0.015799721053605328,0.6596205321502031,0.03206386380947901
2020-05-27,TCS.NS,0.6578482447096963,0.6711152628270084,0.6551341561639781,0.6745584527603254,0.011761001599557635,0.6669592945463932,-0.0004987047272101419
2020-05-28,TCS.NS,0.6679094793068963,0.6724715122116793,0.6654312964581828,0.6742169311303736,0.011737064632275923,0.6707167646090894,-0.0159408363164939
2020-05-29,TCS.NS,0.6656925432851474,0.6686230619133863,0.6623815027841267,0.6633058146196267,0.025636148365882284,0.6647820445049841,0.03696111396918278
2020-06-01,TCS.NS,0.6684210938404408,0.6880686120572138,0.6687894326495155,0.6882015152351353,0.012742321199896808,0.6817163655166469,0.0009287705669458468
2020-06-02,TCS.NS,0.6923632909186314,0.6951888582048519,0.6889895177371167,0.6888502246716022,0.007925049945374466,0.6910218159396897,0.0024496297362146535
2020-06-03,TCS.NS,0.6915726000109303,0.6913969036406672,0.6841537486927535,0.6905627830683914,0.01256507902234273,0.6887160634078571,0.02218797905370473
2020-06-04,TCS.NS,0.6898280206530146,0.7037241731340651,0.693347001632484,0.7061125989519148,0.013853714701623115,0.7010763475184345,-0.02070216561491589
2020-06-05,TCS.NS,0.7051696806119084,0.7030441971819613,0.6911304686169456,0.6912821584165878,0.01209768193470429,0.6951757022518349,0.011473005257098379
2020-06-08,TCS.NS,0.7006029770992388,0.7020238632402486,0.6986224403875898,0.6993309421814111,0.009823880632096575,0.6999988240054533,0.00014496435125010976
2020-06-09,TCS.NS,0.6954208687374374,0.7021939916265315,0.6979867057230584,0.6994338074063902,0.009645057188606924,0.699879188497333,0.017711948117835608
2020-06-10,TCS.NS,0.7001926468448051,0.7146063407285568,0.7025404196343803,0.7120038470685839,0.017990882738346498,0.7097366782187752,-0.019490395148211048
2020-06-11,TCS.NS,0.7080428568290035,0.7054245314285046,0.6985193547314209,0.6979266615537862,0.007280820774852155,0.700637380863901,-0.013614551088554916
2020-06-12,TCS.NS,0.6776676685044878,0.6864488973648579,0.6810606155940149,0.6882850336230981,0.009398272560806869,0.6852724332579674,-0.004706816259473334
2020-06-15,TCS.NS,0.6872113483659297,0.6897816817481253,0.6776068175618659,0.6849971158779355,0.007759297807679335,0.6841494346898538,0.007832757296354131
2020-06-16,TCS.NS,0.6960706536279418,0.6948655075047396,0.6879341377501045,0.6904428871770252,0.006826446963902716,0.6910934556132331,0.0009775210346556484
2020-06-17,TCS.NS,0.6895714138738727,0.6897305351981459,0.686404740899788,0.6911278378715642,0.008884305713547196,0.6890922748621461,-0.004736884567932531
2020-06-18,TCS.NS,0.6892293111118372,0.6898494666218212,0.685940706592658,0.6878054500576338,0.006079635013083442,0.6878721302892282,0.0031893694191891253
2020-06-19,TCS.NS,0.6882032123115451,0.700323524009476,0.6882777937870821,0.6900318350131032,0.019887518864401012,0.692900731100443,-0.008143310540304372
2020-06-22,TCS.NS,0.690939780537634,0.6874862021535896,0.6838616621952959,0.6843291504346734,0.010704279998099081,0.6852326216922534,0.0036244446834601263
2020-06-23,TCS.NS,0.6830723889845804,0.6846807108626021,0.6807170674104756,0.6868466462475884,0.014435055300287223,0.6840867108788502,0.003390112522523303
2020-06-24,TCS.NS,0.685466820338291,0.6915669943980569,0.6881404190985734,0.6892099123457003,0.008357500316927441,0.6896454150340641,-0.012780493030790319
2020-06-25,TCS.NS,0.6858087625691317,0.6901216041214745,0.6804591909633523,0.6802703566061594,0.010141944147034471,0.6836361822583985,0.050964844469857384
2020-06-26,TCS.NS,0.6823881765166453,0.7146062051369199,0.6841365198531124,0.7154630706100469,0.02217431019277852,0.7047821622401919,-0.008117400614502834
2020-06-29,TCS.NS,0.7107795320543456,0.713110179592199,0.70865792162663,0.7095720949840401,0.01026168440164171,0.7104551262774575,-0.009278719437285643
2020-06-30,TCS.NS,0.7080428223689901,0.707770901669481,0.7030730030096713,0.7028929855327426,0.010244630374635631,0.7045883024183696,0.004754898501964311
2020-07-01,TCS.NS,0.7010990395940416,0.7084681393912298,0.7046024266395366,0.7062839501633256,0.008145171030517918,0.7064584201516979,0.031117854836246073
2020-07-02,TCS.NS,0.7087271225964902,0.7258284846563443,0.7109604845570081,0.7285812252392472,0.012782687815812842,0.7218119662688381,0.01970163866629915
2020-07-03,TCS.NS,0.7298150033553946,0.7394308172604082,0.7323539980409262,0.7431375855835158,0.014358445182436692,0.7383168830406865,0.028891114980583055
2020-07-06,TCS.NS,0.7439593915043226,0.7615009998072836,0.7477335119244015,0.7649040488494805,0.018072048232128244,0.7580661077879486,0.002960677256533595
2020-07-07,TCS.NS,0.7679039494333488,0.7726553239891143,0.7570644528172421,0.7671990560367126,0.01969649972265593,0.7656660880352145,-0.022468173529110458
2020-07-08,TCS.NS,0.7661934626919448,0.7630313321309814,0.7486271440918277,0.7497309967215526,0.009216190527235034,0.7538244284673433,-0.006557372151022811
2020-07-09,TCS.NS,0.7521688031369449,0.7528633462611611,0.7429392007276274,0.7447474604157676,0.011620010313031209,0.7468688098342006,0.008165688816343053
2020-07-10,TCS.NS,0.7440448460343436,0.7546827316297638,0.7377669006779238,0.7509126070630536,0.03440177415969025,0.7478152356299689,-0.001057199826757449
2020-07-13,TCS.NS,0.7490904741767684,0.7530165873793048,0.7494520367631213,0.7501078967224795,0.009844799154823702,0.7508655928299052,-0.021644555198555238
2020-07-14,TCS.NS,0.7456695537346146,0.7509929230818223,0.7339864002569851,0.73365009653741,0.009893696478789354,0.73957681473818,0.028523325222732154
2020-07-15,TCS.NS,0.7371184370546886,0.7581346963983645,0.7395200175493865,0.7548688535723613,0.01947211513076096,0.750871434335049,0.0026243771600480414
2020-07-16,TCS.NS,0.7590217799172869,0.784738848864812,0.7546346889869986,0.7568768372620807,0.030603033978645132,0.7654752071931601,-0.01521427167521927
2020-07-17,TCS.NS,0.7566219423241046,0.7543711539207146,0.7442840632828518,0.7452054263886976,0.01555520857195101,0.7479730497437286,0.003248881881826593
2020-07-20,TCS.NS,0.7442801141813242,0.7485771315571907,0.7445424225832102,0.7476598406133141,0.00980468746262158,0.7469331086486612,0.007767535977958762
2020-07-21,TCS.NS,0.7542220929570971,0.752581771166382,0.7481073097088403,0.7535470013700503,0.008743022557841073,0.7514185609942071,-0.015325728134558014
2020-07-22,TCS.NS,0.754564777510907,0.7499743391731428,0.7422688394779805,0.7418411204278996,0.009468069934766758,0.7447101399624966,-0.009014425653421254
2020-07-23,TCS.NS,0.7408343982739288,0.7363241771075583,0.7349665678683946,0.7350613710920313,0.007266977308822741,0.7354533423788528,-0.006355688339540477
2020-07-24,TCS.NS,0.7283384903402035,0.7267982980100456,0.7219123313124578,0.7303243480053125,0.012436881950617441,0.7263510866203632,0.022897866177289172
2020-07-27,TCS.NS,0.7319380991670695,0.7445211673680809,0.7351388915644873,0.7472821231404008,0.014592206533547742,0.7423274504814554,0.0466512949080935
2020-07-28,TCS.NS,0.7490796016603103,0.7803079716798303,0.7528778553608595,0.7826223908378671,0.028793448759071815,0.7719776420183994,-0.014590343037966469
2020-07-29,TCS.NS,0.775477419471108,0.7878061175889032,0.7635728604699743,0.7710539814347939,0.021397380298251806,0.7741889544997825,0.001515827193607322
